  
       XFOIL         Version 6.99
  
 Calculated polar for: natafoil                                        
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   1.000 (top)        1.000 (bottom)  
 Mach =   0.500     Re =    31.000 e 6     Ncrit =   9.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
   2.200   0.9835   0.00591   0.00263  -0.0148   0.2261   0.4289
   2.400   1.0163   0.00600   0.00273  -0.0149   0.2248   0.4292
   2.600   1.0492   0.00609   0.00283  -0.0149   0.2234   0.4295
   2.800   1.0823   0.00617   0.00292  -0.0150   0.2224   0.4297
   3.000   1.1157   0.00624   0.00300  -0.0151   0.2218   0.4299
   3.200   1.1491   0.00632   0.00309  -0.0151   0.2210   0.4301
   3.400   1.1826   0.00640   0.00318  -0.0152   0.2203   0.4303
   3.600   1.2159   0.00651   0.00330  -0.0152   0.2190   0.4304
   3.800   1.2492   0.00663   0.00342  -0.0152   0.2178   0.4305
   4.000   1.2827   0.00674   0.00354  -0.0152   0.2164   0.4306
   4.200   1.3167   0.00682   0.00364  -0.0152   0.2159   0.4307
   4.400   1.3507   0.00691   0.00375  -0.0152   0.2153   0.4307
   4.600   1.3846   0.00702   0.00387  -0.0152   0.2144   0.4310
   4.800   1.4186   0.00713   0.00400  -0.0152   0.2134   0.4317
   5.000   1.4524   0.00727   0.00415  -0.0151   0.2123   0.4324
   5.200   1.4862   0.00741   0.00431  -0.0151   0.2108   0.4333
   5.400   1.5206   0.00753   0.00445  -0.0150   0.2101   0.4340
   5.600   1.5551   0.00764   0.00458  -0.0149   0.2094   0.4347
   5.800   1.5897   0.00776   0.00472  -0.0149   0.2087   0.4352
   6.000   1.6242   0.00790   0.00488  -0.0147   0.2078   0.4357
   6.200   1.6586   0.00806   0.00507  -0.0146   0.2068   0.4362
   6.400   1.6928   0.00824   0.00527  -0.0144   0.2056   0.4366
   6.600   1.7273   0.00842   0.00547  -0.0143   0.2044   0.4370
   6.800   1.7624   0.00857   0.00564  -0.0141   0.2038   0.4374
   7.000   1.7975   0.00873   0.00582  -0.0139   0.2031   0.4376
   7.200   1.8324   0.00891   0.00603  -0.0137   0.2021   0.4379
   7.400   1.8671   0.00911   0.00626  -0.0134   0.2012   0.4381
   7.600   1.9016   0.00935   0.00652  -0.0132   0.2002   0.4383
   7.800   1.9357   0.00961   0.00681  -0.0128   0.1989   0.4385
   8.000   1.9709   0.00982   0.00704  -0.0125   0.1982   0.4386
   8.200   2.0061   0.01004   0.00729  -0.0122   0.1975   0.4387
   8.400   2.0400   0.01034   0.00762  -0.0118   0.1958   0.4388
   8.600   2.0753   0.01058   0.00789  -0.0115   0.1957   0.4389
   8.800   2.1091   0.01090   0.00825  -0.0110   0.1948   0.4390
   9.000   2.1405   0.01138   0.00876  -0.0105   0.1929   0.4397
   9.200   2.1743   0.01172   0.00915  -0.0100   0.1919   0.4404
   9.400   2.2074   0.01212   0.00958  -0.0095   0.1914   0.4412
   9.600   2.2396   0.01257   0.01008  -0.0090   0.1907   0.4420
   9.800   2.2692   0.01319   0.01074  -0.0084   0.1896   0.4428
  10.000   2.2986   0.01383   0.01143  -0.0078   0.1895   0.4434
